verify-zero-core: host=D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use
verify-zero-core: plugin=D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime
INFO third-party patched dependency "node-pty" at D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use\pnpm-workspace.yaml [patchedDependencies] (upstream's own dependency patching; not a Team rewrite)
INFO third-party patch file D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use\patches\node-pty@1.2.0-beta.15.patch (upstream's own dependency patching; not a Team rewrite)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t5-authority.test.ts:29 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t5-helpers.ts:31 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t5-helpers.ts:32 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p7t3-helpers.ts:54 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p7t3-helpers.ts:55 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p7t3-helpers.ts:56 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p7t3-helpers.ts:57 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p7t3-helpers.ts:58 — import "../../testkit/fault-injection/file-seam.mjs" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\testkit\fault-injection\file-seam.mjs)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\root-binding\fresh-root.ts:52 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\root-binding\types.ts:70 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\root-binding\write-port.ts:20 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\root-binding\write-port.ts:21 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\root-binding\harness\plugin.mjs:351 — import "../../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\root-binding\harness\run.mjs:56 — import "../../../../tests/characterization/lib/instance.mjs" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\tests\characterization\lib\instance.mjs)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\root-binding\harness\run.mjs:62 — import "../../../../tests/characterization/lib/util.mjs" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\tests\characterization\lib\util.mjs)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\root-binding\harness\run.mjs:63 — import "../../../../tests/characterization/lib/tree-clean.mjs" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\tests\characterization\lib\tree-clean.mjs)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\messaging\coordinator.ts:90 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\messaging\coordinator.ts:91 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\messaging\coordinator.ts:92 — import "../../domain/member/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\member\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\messaging\coordinator.ts:93 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\messaging\coordinator.ts:94 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\messaging\mediation.ts:41 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\messaging\mediation.ts:42 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\messaging\types.ts:45 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\member-residency\fresh-member.ts:110 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\member-residency\types.ts:101 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\member-residency\write-port.ts:23 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\member-residency\write-port.ts:28 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\member-residency\harness\plugin.mjs:435 — import "../../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\member-residency\harness\run.mjs:81 — import "../../../../tests/characterization/lib/instance.mjs" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\tests\characterization\lib\instance.mjs)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\member-residency\harness\run.mjs:87 — import "../../../../tests/characterization/lib/util.mjs" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\tests\characterization\lib\util.mjs)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\member-residency\harness\run.mjs:88 — import "../../../../tests/characterization/lib/tree-clean.mjs" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\tests\characterization\lib\tree-clean.mjs)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\member-residency\harness\run.mjs:238 — import "../../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\lifecycle\archive.ts:44 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\lifecycle\archive.ts:48 — import "../../domain/lifecycle/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\lifecycle\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\lifecycle\dispose.ts:40 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\lifecycle\dispose.ts:44 — import "../../domain/lifecycle/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\lifecycle\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\lifecycle\quiesce.ts:36 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\lifecycle\resolve.ts:27 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\lifecycle\resolve.ts:28 — import "../../domain/lifecycle/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\lifecycle\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\lifecycle\resolve.ts:29 — import "../../domain/lifecycle/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\lifecycle\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\lifecycle\restore.ts:30 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\lifecycle\restore.ts:34 — import "../../domain/lifecycle/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\lifecycle\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\lifecycle\types.ts:45 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\lifecycle\types.ts:46 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\control\service.ts:101 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\control\service.ts:104 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\control\service.ts:108 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\control\service.ts:125 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\control\service.ts:126 — import "../../storage/provisioning/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\provisioning\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\control\types.ts:54 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\control\types.ts:326 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\control\types.ts:329 — import "../../domain/blueprint/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\blueprint\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\control\types.ts:332 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\agent-setup\persona\adapter.ts:57 — import "../../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\agent-setup\persona\adapter.ts:58 — import "../../../domain/compatibility/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\compatibility\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\agent-setup\persona\adapter.ts:59 — import "../../../domain/compatibility/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\compatibility\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\agent-setup\persona\errors.ts:23 — import "../../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\agent-setup\persona\types.ts:27 — import "../../../domain/compatibility/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\compatibility\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\agent-setup\capability\policy-sources.ts:42 — import "../../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\agent-setup\capability\policy-sources.ts:43 — import "../../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\agent-setup\binder\binder.ts:90 — import "../../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\agent-setup\binder\read-handle.ts:27 — import "../../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\agent-setup\binder\types.ts:41 — import "../../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\envelope.ts:38 — import "../../domain/blueprint/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\blueprint\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\envelope.ts:39 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\envelope.ts:40 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\gate.ts:46 — import "../../domain/compatibility/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\compatibility\src\index.js)
